gender,category,sub-category,text,item_ID,category_path,image_name
Men,Western Wear,Blazers&Suits,Zobello Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_15f125c396bd2df5abb4bf9c63b1823ed9bb38fb,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_15f125c396bd2df5abb4bf9c63b1823ed9bb38fb.jpg
Men,Western Wear,Tracks&Joggers,Beevee Printed Men's Grey Track Pants,Men-Western_Wear-Tracks_Joggers_6c0d8a6a490c46b01ee0ecb13c8c9a502143c01c,Western Wear/Tracks&Joggers,Men-Western_Wear-Tracks_Joggers_6c0d8a6a490c46b01ee0ecb13c8c9a502143c01c.jpg
Men,Western Wear,Shirts,U.S. Polo Assn Men's Solid Casual Light Blue Shirt,Men-Western_Wear-Shirts_1c9811c06e17565cadb7e2f873f5945b34e72c21,Western Wear/Shirts,Men-Western_Wear-Shirts_1c9811c06e17565cadb7e2f873f5945b34e72c21.jpg
Men,Western Wear,Sweatshirts&Hoodies,Pepe Jeans Full Sleeve Striped Men's Reversible Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_aa941efc44ad5807547a763636005afac771fb38,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_aa941efc44ad5807547a763636005afac771fb38.jpg
Men,Western Wear,Formal Shirts,BlackberrysMen Blue Slim Fit Solid Formal Shirt,Men-Western_Wear-Formal_Shirts_727b,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_727b.jpg
Men,Western Wear,Jackets,KRITIKA WORLD Sleeveless Solid Men's Quilted Jacket,Men-Western_Wear-Jackets_6210b624448fe0c18bd1cc3a22ac0de6d9f8ffc7,Western Wear/Jackets,Men-Western_Wear-Jackets_6210b624448fe0c18bd1cc3a22ac0de6d9f8ffc7.jpg
Men,Western Wear,Sweatshirts&Hoodies,Club York Full Sleeve Self Design Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_bd275da3f0fa70b05d352387a163489d50575090,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_bd275da3f0fa70b05d352387a163489d50575090.jpg
Men,Western Wear,Shirts,U.S. Polo Assn Men's Printed Casual Blue Shirt,Men-Western_Wear-Shirts_3d1e87def0a74008af7fafb08e9911a7d955fef8,Western Wear/Shirts,Men-Western_Wear-Shirts_3d1e87def0a74008af7fafb08e9911a7d955fef8.jpg
Men,Western Wear,Jackets,Rocker Fashions Full Sleeve Solid Men Jacket,Men-Western_Wear-Jackets_b1e924ffb74c73dada6c2664c4b8085b6d5b3d0c,Western Wear/Jackets,Men-Western_Wear-Jackets_b1e924ffb74c73dada6c2664c4b8085b6d5b3d0c.jpg
Women,Western Wear,Tops&Tees,Harpa Casual Full Sleeve Floral Print Women's White Top,Women-Western_Wear-Tops_Tees_cb4eaad5c8595c47b6c700c3aec9035ad63ebf32,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_cb4eaad5c8595c47b6c700c3aec9035ad63ebf32.jpg
Men,Western Wear,Tracks&Joggers,Christy World Solid Men's Grey Track Pants,Men-Western_Wear-Tracks_Joggers_c7eb5bc1bf525128fa416d2be0edcb9eccf3b8a3,Western Wear/Tracks&Joggers,Men-Western_Wear-Tracks_Joggers_c7eb5bc1bf525128fa416d2be0edcb9eccf3b8a3.jpg
Women,Ethnic Wear,Sarees, Blue Zari Art Silk Saree With Blouse ,Women-Ethnic_Wear-Sarees_NR1328_1_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_NR1328_1_large.jpg
Men,Western Wear,Trousers,Nation Polo Club Slim Fit Men's Black Trousers,Men-Western_Wear-Trousers_0bab0ab45a07a65f5a3700862ab94a139ce93e75,Western Wear/Trousers,Men-Western_Wear-Trousers_0bab0ab45a07a65f5a3700862ab94a139ce93e75.jpg
Women,Ethnic Wear,Lehenga Choli, Green Net Embroidered Lehenga Choli ,Women-Ethnic_Wear-Lehenga_Choli_ASNB4047B_large,Ethnic Wear/Lehenga Choli,Women-Ethnic_Wear-Lehenga_Choli_ASNB4047B_large.jpg
Men,Western Wear,Shirts,Highlander Men's Solid Casual White Shirt,Men-Western_Wear-Shirts_07addcb016203de11e18c6a07412396a93a791c1,Western Wear/Shirts,Men-Western_Wear-Shirts_07addcb016203de11e18c6a07412396a93a791c1.jpg
Men,Western Wear,Trousers,Paranoid Slim Fit Men's Brown Trousers,Men-Western_Wear-Trousers_8e21d251a4b89d712add3bd82f0c44b48f5eb0cc,Western Wear/Trousers,Men-Western_Wear-Trousers_8e21d251a4b89d712add3bd82f0c44b48f5eb0cc.jpg
Men,Western Wear,Sweatshirts&Hoodies,Fort Collins Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_c1245363847cb9a4e36b8a75c420582c87efc57a,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_c1245363847cb9a4e36b8a75c420582c87efc57a.jpg
Men,Western Wear,Sweatshirts&Hoodies,United Colors of Benetton Full Sleeve Checkered Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_202ad440fc7cbee7d96102ff2b9bc97d7410b6d2,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_202ad440fc7cbee7d96102ff2b9bc97d7410b6d2.jpg
Women,Western Wear,Shorts,"Belmarsh Solid Women Black, Black, White, Blue Cycling Shorts",Women-Western_Wear-Shorts_8b6ef1defe387892bc4389062561fdcd27ac1b03,Western Wear/Shorts,Women-Western_Wear-Shorts_8b6ef1defe387892bc4389062561fdcd27ac1b03.jpg
Women,Western Wear,Tops&Tees,"Vea Kupia Solid, Aiyaary Collection Women's V-neck Grey T-Shirt",Women-Western_Wear-Tops_Tees_6671654af91037a15144331d41f83a0b380fd10a,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_6671654af91037a15144331d41f83a0b380fd10a.jpg
Men,Western Wear,Shirts,Mesh Men's Solid Casual Green Shirt,Men-Western_Wear-Shirts_7eb4d04ceed7ab052eba7c3e14d34fe946f7630f,Western Wear/Shirts,Men-Western_Wear-Shirts_7eb4d04ceed7ab052eba7c3e14d34fe946f7630f.jpg
Men,Western Wear,Shirts,"United Colors of Benetton Men's Printed Casual White, Blue Shirt",Men-Western_Wear-Shirts_976c8056615f2dc3d4720e4bd0d156fffae77aac,Western Wear/Shirts,Men-Western_Wear-Shirts_976c8056615f2dc3d4720e4bd0d156fffae77aac.jpg
Men,Western Wear,Jackets,R Stylist Full Sleeve Solid Men Jacket,Men-Western_Wear-Jackets_846f5b83e518d41c31d464270f3f6b95201239ad,Western Wear/Jackets,Men-Western_Wear-Jackets_846f5b83e518d41c31d464270f3f6b95201239ad.jpg
Women,Western Wear,Jacket&Shrugs&Cardigans,MadameWomen Off-White Solid Cardigan,Women-Western_Wear-Jacket_Shrugs_Cardigans_f7f5,Western Wear/Jacket&Shrugs&Cardigans,Women-Western_Wear-Jacket_Shrugs_Cardigans_f7f5.jpg
Men,Western Wear,Blazers&Suits,Gant Solid Single Breasted Formal Men Blazer,Men-Western_Wear-Blazers_Suits_6ee584eeacc641744b6e0426f18d1442e4108825,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_6ee584eeacc641744b6e0426f18d1442e4108825.jpg
Men,Western Wear,Cargos,Wear Your Mind Men's Cargos,Men-Western_Wear-Cargos_8b74c0de67cbf629d40ed84d29b1be9ff50831b1,Western Wear/Cargos,Men-Western_Wear-Cargos_8b74c0de67cbf629d40ed84d29b1be9ff50831b1.jpg
Men,Western Wear,Trousers,Arrow Sport Slim Fit Men's Beige Trousers,Men-Western_Wear-Trousers_fcaddaa0a8840c862592fab799283c59db09f13a,Western Wear/Trousers,Men-Western_Wear-Trousers_fcaddaa0a8840c862592fab799283c59db09f13a.jpg
Men,Western Wear,Trousers,Black Coffee Slim Fit Men's Dark Blue Trousers,Men-Western_Wear-Trousers_3d448c8eb3061189dd309a9b6fd1203242fa0a69,Western Wear/Trousers,Men-Western_Wear-Trousers_3d448c8eb3061189dd309a9b6fd1203242fa0a69.jpg
Men,Western Wear,Blazers&Suits,ShopyBucket Self Design Men's Waistcoat,Men-Western_Wear-Blazers_Suits_a904529bc50a59aef310417bc7c70a60450dd0fe,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_a904529bc50a59aef310417bc7c70a60450dd0fe.jpg
Men,Western Wear,Shirts,COBIO MAN Men's Solid Casual Pink Shirt,Men-Western_Wear-Shirts_20c3692834f3f33eb830388108570fcbf797c41a,Western Wear/Shirts,Men-Western_Wear-Shirts_20c3692834f3f33eb830388108570fcbf797c41a.jpg
Men,Western Wear,Jackets,Quechua by Decathlon Full Sleeve Solid Men's Jacket,Men-Western_Wear-Jackets_10aad41694e8d104f902ad97b561442248afb3ca,Western Wear/Jackets,Men-Western_Wear-Jackets_10aad41694e8d104f902ad97b561442248afb3ca.jpg
Women,Western Wear,Tops&Tees,The Dry State Casual Full Sleeve Solid Women Light Blue Top,Women-Western_Wear-Tops_Tees_e6bcca23f65971c222be63b3088df0c5deec666f,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_e6bcca23f65971c222be63b3088df0c5deec666f.jpg
Men,Western Wear,Jeans,John Players Slim Men's Grey Jeans,Men-Western_Wear-Jeans_cdc0424915521c4e8e168df83bfea78bca88927e,Western Wear/Jeans,Men-Western_Wear-Jeans_cdc0424915521c4e8e168df83bfea78bca88927e.jpg
Men,Western Wear,Cargos,Hubberholme Men's Cargos,Men-Western_Wear-Cargos_2d2935c7bbc3d4e8c9e432ee03b63d4a4ec88803,Western Wear/Cargos,Men-Western_Wear-Cargos_2d2935c7bbc3d4e8c9e432ee03b63d4a4ec88803.jpg
Women,Ethnic Wear,Abayas&Burqas,"Just Khatoon ABA000132 Lycra, Chiffon Floral Print Burqa With Hijab",Women-Ethnic_Wear-Abayas_Burqas_ee8707b9f1f398aa68236ed332edcdd25e7ec859,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_ee8707b9f1f398aa68236ed332edcdd25e7ec859.jpg
Men,Western Wear,Sweatshirts&Hoodies,Lee Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_6036a9c1f0bc75b5811dd14008d7f5d2aaf93856,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_6036a9c1f0bc75b5811dd14008d7f5d2aaf93856.jpg
Men,Western Wear,Sweatshirts&Hoodies,642 Stitches Full Sleeve Printed Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_2fc257356190495d484acb6f8b9d8f97b8779bd0,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_2fc257356190495d484acb6f8b9d8f97b8779bd0.jpg
Women,Western Wear,Tops&Tees,Kalt Casual 3/4th Sleeve Solid Women's Grey Top,Women-Western_Wear-Tops_Tees_65ead4f6052639e210574961feb3f1638a2c7cb7,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_65ead4f6052639e210574961feb3f1638a2c7cb7.jpg
Women,Western Wear,Tops&Tees,Popnetic Casual Sleeveless Solid Women Yellow Top,Women-Western_Wear-Tops_Tees_5a461e7e33dad8167d2c0e003bbbaad0e4d7f872,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_5a461e7e33dad8167d2c0e003bbbaad0e4d7f872.jpg
Men,Western Wear,Jeans,Levi's Slim Men's Blue Jeans,Men-Western_Wear-Jeans_d5f095de48320d6d509e088df3fa330ed2e42cf3,Western Wear/Jeans,Men-Western_Wear-Jeans_d5f095de48320d6d509e088df3fa330ed2e42cf3.jpg
Men,Ethnic Wear,Kurta,Green jacquard kurta set with corded collar and plcket patti with embroidered buttons,Men-Ethnic_Wear-Kurta_FC-645-1_large,Ethnic Wear/Kurta,Men-Ethnic_Wear-Kurta_FC-645-1_large.jpg
Men,Western Wear,Formal Shirts,RaymondMen Yellow Slim Fit Solid Formal Shirt,Men-Western_Wear-Formal_Shirts_beb3,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_beb3.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Printed Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_1f2f5282026defe9adab4e2b0fcdfceb46d13f06,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_1f2f5282026defe9adab4e2b0fcdfceb46d13f06.jpg
Women,Western Wear,Tops&Tees,Vero Moda Casual Cap Sleeve Checkered Women's Blue Top,Women-Western_Wear-Tops_Tees_b71ae6f3372933b2a6da6dd4f1f51a1b2ff3c6e6,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_b71ae6f3372933b2a6da6dd4f1f51a1b2ff3c6e6.jpg
Men,Western Wear,Blazers&Suits,Peter England Solid Single Breasted Formal Men's Blazer,Men-Western_Wear-Blazers_Suits_83883a67b5bb3c564d2ddbb8e00100968c6fa14e,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_83883a67b5bb3c564d2ddbb8e00100968c6fa14e.jpg
Women,Ethnic Wear,Sarees, Pink Printed Art Silk Saree With Blouse ,Women-Ethnic_Wear-Sarees_Art_Fusion_Pink___Beige_Silk_Saree_10114630409I_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_Art_Fusion_Pink___Beige_Silk_Saree_10114630409I_large.jpg
Men,Western Wear,Blazers&Suits,First Date Striped Single Breasted Casual Men Blazer,Men-Western_Wear-Blazers_Suits_87a4924c902a07bf0591f82fd516611d247a3181,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_87a4924c902a07bf0591f82fd516611d247a3181.jpg
Men,Western Wear,Sweatshirts&Hoodies,Pepe Jeans Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_694fe2141408247ff2df34cb4e5c6ef65a2cf5c9,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_694fe2141408247ff2df34cb4e5c6ef65a2cf5c9.jpg
Men,Western Wear,Shorts,LP Louis Philippe Solid Men's Blue Chino Shorts,Men-Western_Wear-Shorts_54076d7c7a04fb689ea0bbc279cbe68abc13f3cf,Western Wear/Shorts,Men-Western_Wear-Shorts_54076d7c7a04fb689ea0bbc279cbe68abc13f3cf.jpg
Men,Western Wear,Jeans,Lee Skinny Men's Blue Jeans,Men-Western_Wear-Jeans_e02a614abd44fad6aec93d663047dee75129637a,Western Wear/Jeans,Men-Western_Wear-Jeans_e02a614abd44fad6aec93d663047dee75129637a.jpg
Women,Western Wear,Tops&Tees,GMI Casual Short Sleeve Printed Women's Light Green Top,Women-Western_Wear-Tops_Tees_03ee8fb749901f31a10d49b37b96a6161f7fa70b,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_03ee8fb749901f31a10d49b37b96a6161f7fa70b.jpg
Men,Western Wear,Shorts,Showoff Solid Men Black Chino Shorts,Men-Western_Wear-Shorts_7ca6957ec3a0443ebb3adac28d7882b6bdc521fe,Western Wear/Shorts,Men-Western_Wear-Shorts_7ca6957ec3a0443ebb3adac28d7882b6bdc521fe.jpg
Men,Western Wear,Jeans,LP Jeans by Louis Philippe Slim Men's Grey Jeans,Men-Western_Wear-Jeans_ee7e262c60ea1e4af94992bbc8f0de5fc2ae253d,Western Wear/Jeans,Men-Western_Wear-Jeans_ee7e262c60ea1e4af94992bbc8f0de5fc2ae253d.jpg
Men,Western Wear,Jackets,Burdy Full Sleeve Solid Men's Jacket,Men-Western_Wear-Jackets_61d7139bff1cd5df048f8b2fe08b173ac69049fa,Western Wear/Jackets,Men-Western_Wear-Jackets_61d7139bff1cd5df048f8b2fe08b173ac69049fa.jpg
Men,Western Wear,Jackets,Fashion Stylus Sleeveless Solid Men's Linen Jacket,Men-Western_Wear-Jackets_5e8ed9d2ef6dc1691b4f9e38fca15180c0ff2388,Western Wear/Jackets,Men-Western_Wear-Jackets_5e8ed9d2ef6dc1691b4f9e38fca15180c0ff2388.jpg
Men,Western Wear,Jeans,Lee Skinny Men's Blue Jeans,Men-Western_Wear-Jeans_fb96b4a7ebffba8faddee69d69af784ccee7cc14,Western Wear/Jeans,Men-Western_Wear-Jeans_fb96b4a7ebffba8faddee69d69af784ccee7cc14.jpg
Men,Western Wear,Jeans,Peter England Skinny Men's Blue Jeans,Men-Western_Wear-Jeans_cc7f9dc2fc2a38ee8246d2aaa6c98e1e6acd0dea,Western Wear/Jeans,Men-Western_Wear-Jeans_cc7f9dc2fc2a38ee8246d2aaa6c98e1e6acd0dea.jpg
Men,Western Wear,Trousers,"Flying Machine Slim Fit Men's Brown, Blue Trousers",Men-Western_Wear-Trousers_f2ea7605ef1db2b2c1d4647890de99baa3b618c7,Western Wear/Trousers,Men-Western_Wear-Trousers_f2ea7605ef1db2b2c1d4647890de99baa3b618c7.jpg
Men,Western Wear,Shorts,Kritika's World Solid Men's Blue Sports Shorts,Men-Western_Wear-Shorts_7a19d728b7a422507e1d1896b1c6401f621859bb,Western Wear/Shorts,Men-Western_Wear-Shorts_7a19d728b7a422507e1d1896b1c6401f621859bb.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Reversible Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_5ada8fc3cc036abfbe0ddbc284c160b5a74dd0fa,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_5ada8fc3cc036abfbe0ddbc284c160b5a74dd0fa.jpg
Men,Western Wear,Trousers,John Players Regular Fit Men's Brown Trousers,Men-Western_Wear-Trousers_1373bd561c5293d527c76f3f54092a34a3e000c6,Western Wear/Trousers,Men-Western_Wear-Trousers_1373bd561c5293d527c76f3f54092a34a3e000c6.jpg
Women,Western Wear,Tops&Tees,Arv Fashion Casual Full Sleeve Solid Women Black Top,Women-Western_Wear-Tops_Tees_e4049003d952c4cf4dcbc9d6f54c3f52a3e57a18,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_e4049003d952c4cf4dcbc9d6f54c3f52a3e57a18.jpg
Men,Western Wear,Blazers&Suits,Blackberrys Self Design Men's Waistcoat,Men-Western_Wear-Blazers_Suits_703f34796342f7e620bfbc4852ecf459655bc660,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_703f34796342f7e620bfbc4852ecf459655bc660.jpg
Women,Western Wear,Dungarees,FirstClapKids Magenta Solid Dungaree,Women-Western_Wear-Dungarees_38e3,Western Wear/Dungarees,Women-Western_Wear-Dungarees_38e3.jpg
Women,Ethnic Wear,Abayas&Burqas,Momin Libas AK25617 polyester Solid Abaya,Women-Ethnic_Wear-Abayas_Burqas_6cffe7577be2ed84782a5a2c78abada7e1f30bc4,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_6cffe7577be2ed84782a5a2c78abada7e1f30bc4.jpg
Men,Western Wear,Shirts,Lee Men's Solid Casual Blue Shirt,Men-Western_Wear-Shirts_e734d8b97aff1b8bb67c830e8b0ddb4167495da8,Western Wear/Shirts,Men-Western_Wear-Shirts_e734d8b97aff1b8bb67c830e8b0ddb4167495da8.jpg
Men,Western Wear,Shirts,"Arrow Sport Men's Checkered Casual Blue, Maroon Shirt",Men-Western_Wear-Shirts_ff14fc2e4a604a20486256181f8e8c8066a1b027,Western Wear/Shirts,Men-Western_Wear-Shirts_ff14fc2e4a604a20486256181f8e8c8066a1b027.jpg
Men,Western Wear,Blazers&Suits,Kisah Self Design Men's Waistcoat,Men-Western_Wear-Blazers_Suits_33c4dd33c1e229f0e4e276698db7df88be5f10c9,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_33c4dd33c1e229f0e4e276698db7df88be5f10c9.jpg
Men,Western Wear,Jackets,CP Club Collection Full Sleeve Solid Men's Jacket,Men-Western_Wear-Jackets_27b1c0080c34c9e39e8b1b30918b1826004b1f1c,Western Wear/Jackets,Men-Western_Wear-Jackets_27b1c0080c34c9e39e8b1b30918b1826004b1f1c.jpg
Women,Western Wear,Shorts,"Belmarsh Solid Women Blue, Red, White, White Cycling Shorts",Women-Western_Wear-Shorts_ac58eee7ed3ba32b0c8e677f7b937c0295ba64b8,Western Wear/Shorts,Women-Western_Wear-Shorts_ac58eee7ed3ba32b0c8e677f7b937c0295ba64b8.jpg
Women,Western Wear,Shorts,Focus Solid Women's White Basic Shorts,Women-Western_Wear-Shorts_f9341e165b1e35b58ce3e8d12b44406f24460c21,Western Wear/Shorts,Women-Western_Wear-Shorts_f9341e165b1e35b58ce3e8d12b44406f24460c21.jpg
Men,Western Wear,Trousers,John Players Regular Fit Men's Black Trousers,Men-Western_Wear-Trousers_fd882b57aa11dda0787870b4adac37dcef5614f0,Western Wear/Trousers,Men-Western_Wear-Trousers_fd882b57aa11dda0787870b4adac37dcef5614f0.jpg
Men,Western Wear,Shorts,Kritika's World Solid Men's Multicolor Sports Shorts,Men-Western_Wear-Shorts_9bbbd43e18d84cb0840b145dc598f1fe04b867e0,Western Wear/Shorts,Men-Western_Wear-Shorts_9bbbd43e18d84cb0840b145dc598f1fe04b867e0.jpg
Women,Western Wear,Shorts,Fasnoya Self Design Women's Denim Grey Denim Shorts,Women-Western_Wear-Shorts_dc1d77e6dff759ac90675fe060076a85f8fa4d53,Western Wear/Shorts,Women-Western_Wear-Shorts_dc1d77e6dff759ac90675fe060076a85f8fa4d53.jpg
Men,Western Wear,Jeans,Lafantar Slim Men Light Blue Jeans,Men-Western_Wear-Jeans_77c596dfba05d2321d334dad0f4f1040d713dc27,Western Wear/Jeans,Men-Western_Wear-Jeans_77c596dfba05d2321d334dad0f4f1040d713dc27.jpg
Men,Western Wear,Trousers,John Players Slim Fit Men's Brown Trousers,Men-Western_Wear-Trousers_db5f7c4775d635780b99b814cdff39d94834f206,Western Wear/Trousers,Men-Western_Wear-Trousers_db5f7c4775d635780b99b814cdff39d94834f206.jpg
Women,Ethnic Wear,Sarees, Yellow Printed Art Silk Saree With Blouse ,Women-Ethnic_Wear-Sarees_205_Yellow_1_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_205_Yellow_1_large.jpg
Men,Western Wear,Trousers,Highlander Slim Fit Men's Beige Trousers,Men-Western_Wear-Trousers_890ef8b92ab4f882c11e52ca89d4db2d70c82af2,Western Wear/Trousers,Men-Western_Wear-Trousers_890ef8b92ab4f882c11e52ca89d4db2d70c82af2.jpg
Men,Western Wear,Jackets,Lotto Full Sleeve Solid Men Jacket,Men-Western_Wear-Jackets_9c3f69bdb3f79b03fc7a671bceccf4e0ea890339,Western Wear/Jackets,Men-Western_Wear-Jackets_9c3f69bdb3f79b03fc7a671bceccf4e0ea890339.jpg
Men,Western Wear,Blazers&Suits,Oshano Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_a811b2e67fed86a0dcddb50253716e193f7bdc5c,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_a811b2e67fed86a0dcddb50253716e193f7bdc5c.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_854a9e3b554e29531b6592cb5dd1a316b49d1750,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_854a9e3b554e29531b6592cb5dd1a316b49d1750.jpg
Men,Western Wear,Formal Shirts,Wills LifestyleMen White Slim Fit Wrinkle-Free Checked Formal Shirt,Men-Western_Wear-Formal_Shirts_197a,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_197a.jpg
Women,Western Wear,Tops&Tees,U.S. Polo Assn Casual Full Sleeve Striped Women Blue Top,Women-Western_Wear-Tops_Tees_35ddd8e84080e8cdeaa393569e1ac71d7101ffdd,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_35ddd8e84080e8cdeaa393569e1ac71d7101ffdd.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Printed Men Reversible Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_6065829b85402370c7382e2bb29e9550fabefc36,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_6065829b85402370c7382e2bb29e9550fabefc36.jpg
Women,Ethnic Wear,Sarees, Mimosa Sea Green Art Silk Kanchipuram Style Saree With Blouse ,Women-Ethnic_Wear-Sarees_4152-179-RMA-RBLU-01_copy_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_4152-179-RMA-RBLU-01_copy_large.jpg
Men,Western Wear,Sweatshirts&Hoodies,Awack Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_f3ab1a02f384c1843fe3138d1d908a0107e979a4,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_f3ab1a02f384c1843fe3138d1d908a0107e979a4.jpg
Men,Western Wear,Shirts,Arrow Sports Men's Checkered Casual Multicolor Shirt,Men-Western_Wear-Shirts_e2d1f1d640d64e0897f7b7e4e833ec762f7fd4ca,Western Wear/Shirts,Men-Western_Wear-Shirts_e2d1f1d640d64e0897f7b7e4e833ec762f7fd4ca.jpg
Men,Western Wear,Sweatshirts&Hoodies,Kritika's World Full Sleeve Printed Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_4ea7596e69883b60cddfb1906b12b2ec4d0f1366,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_4ea7596e69883b60cddfb1906b12b2ec4d0f1366.jpg
Men,Western Wear,Blazers&Suits,V Dot by Van Heusen Solid Mandarin Casual Men's Blazer,Men-Western_Wear-Blazers_Suits_d0304dcf804ca81932a3bb93df4468f88443656b,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_d0304dcf804ca81932a3bb93df4468f88443656b.jpg
Women,Western Wear,Shorts,Vixenwrap Floral Print Women's Black Night Shorts,Women-Western_Wear-Shorts_aa88b2e026edf63aaee3776d55e3c901be858f16,Western Wear/Shorts,Women-Western_Wear-Shorts_aa88b2e026edf63aaee3776d55e3c901be858f16.jpg
Women,Ethnic Wear,Abayas&Burqas,Momin Libas A 106-14_23 Polycrepe Abaya,Women-Ethnic_Wear-Abayas_Burqas_d0735675b831bf4830dff3b14f5f76049763a7d0,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_d0735675b831bf4830dff3b14f5f76049763a7d0.jpg
Women,Ethnic Wear,Abayas&Burqas,Hawai WB00356 Lycra Abaya With Hijab,Women-Ethnic_Wear-Abayas_Burqas_7f37f4a3e42ce7744bb44dad4daf4dee9d9cc1fa,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_7f37f4a3e42ce7744bb44dad4daf4dee9d9cc1fa.jpg
Men,Western Wear,Shirts,Metronaut Men Printed Casual Blue Shirt,Men-Western_Wear-Shirts_49da343b8424ead7a4ea9e5452427dcf569f5fed,Western Wear/Shirts,Men-Western_Wear-Shirts_49da343b8424ead7a4ea9e5452427dcf569f5fed.jpg
Men,Western Wear,Tracks&Joggers,Christy World Solid Men's Light Blue Track Pants,Men-Western_Wear-Tracks_Joggers_748e16cf94d8d6a2fe0cd082d6ab5d441970f6bc,Western Wear/Tracks&Joggers,Men-Western_Wear-Tracks_Joggers_748e16cf94d8d6a2fe0cd082d6ab5d441970f6bc.jpg
Men,Western Wear,Trousers,Arrow Slim Fit Men's Black Trousers,Men-Western_Wear-Trousers_01fd2daa3b1a8535830eac180f0781269536a58c,Western Wear/Trousers,Men-Western_Wear-Trousers_01fd2daa3b1a8535830eac180f0781269536a58c.jpg
